audioFilename,reference_text,predicted_text,timestamp
audios/844424930312014-734-f.wav,ಹಿಂದೆ ನಿಂಗಪ್ಪ ಮುಕ್ಕಣ್ಣವರ ಹುನಗುಂದ ಪುರಸಭೆ ಅಧ್ಯಕ್ಷರಾಗುವ ಸಂದರ್ಭದಲ್ಲಿ ನಡೆದ ಘಟನೆಯನ್ನು ಅವರು ಸ್ಮರಿಸಿಕೊಳ್ಳಲಿ,ಹಿಂದೆ ನಿಂಗಪ್ಪ ಅಮುಖಾನನವರು ಹುಣಗುಂದಪುರ ಸಭೆ ಅಧ್ಯಕ್ಷರಾದ ಸಂದರ್ಭದಲ್ಲಿ ನಡೆದ ಘಟನೆಯನ್ನು ಅವರು ಸ್ಮರಿಸಿಕೊಳ್ಳಲಿ,2025-10-24 18:33:26
audios/844424930936514-580-f.wav,ಕಥೆಯ ಅಗತ್ಯಕ್ಕೆ ತಕ್ಕಂತೆ ಗ್ಲಾಮರಸ್ ಆಗಿ ಕಾಣಿಸಿಕೊಳ್ಳಲು ಸಿದ್ಧ ಎನ್ನುತ್ತಾರೆ ಸುಷ್ಮಾ ರಾಜ್,ಕಥೆಯ ಅಗತ್ಯಕ್ಕೆ ತಕ್ಕಂತೆ ಗ್ಲಾಮರಸ್ ಆಗಿ ಕಾಣಿಸಿಕೊಳ್ಳಲು ಸಿದ್ಧ ಎನ್ನುತ್ತಾರೆ ಸುಷ್ಮಾರಾಜ್,2025-10-24 18:33:26
audios/844424930645739-324-f.wav,ಆದರೆ ಪ್ರಸ್ಥುತ ಇರುವ ಎಲೆಕ್ಟ್ರಿಕ್ ವಾಹನಗಳನ್ನು ಖರೀದಿಸಲು ಗ್ರಾಹಕರು ಹಿಂದೇಟು ಹಾಕುತ್ತಿದ್ದಾರೆ,ಆದರೆ ಪ್ರಸ್ತುತ ಇರುವ ಎಲೆಕ್ಟ್ರಿಕ್ ವಾಹನಗಳನ್ನು ಖರೀದಿಸಲು ಗ್ರಾಹಕರು ಹಿಂದೇಟು ಹಾಕುತ್ತಿದ್ದಾರೆ,2025-10-24 18:33:28
audios/844424930535090-734-f.wav,ಇದರ ಜತೆಗೆ ಯಾವೆಲ್ಲಾ ಭಾರತದ ಶಟ್ಲರ್ಗಳು ಶುಭಾರಂಭ ಮಾಡಿದ್ದಾರೆ ಎನ್ನುವುದರ ವರದಿ ಇಲ್ಲಿದೆ ನೋಡಿ,ಇದರ ಜೊತೆಗೆ ಯಾವೆಲ್ಲ ಭಾರತದ ಶಟ್ಲರ್‌ಗಳು ಶುಭಾರಂಭ ಮಾಡಿದ್ದಾರೆ ಇನ್ನು ಉದ್ದರವರೆಗೆ ಇಲ್ಲಿದೆ ನೋಡಿ,2025-10-24 18:33:28
audios/844424930961615-62-f.wav,ಹಲವಾರು ಆಹಾರತಜ್ಞರ ಅಭಿಪ್ರಾಯದ ಪ್ರಕಾರ ಖಾಲಿಹೊಟ್ಟೆಯಲ್ಲಿ ಬಾಳೆಹಣ್ಣನ್ನು ಇತರ ಆಹಾರಗಳೊಂದಿಗೆ ಬೆರೆಸಿಕೊಂಡು ತಿನ್ನಬಹುದು,ಹಲವಾರು ಆಹಾರ ತಜ್ಞರ ಅಭಿಪ್ರಾಯದ ಪ್ರಕಾರ ಕಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ಬಾಳೆಹಣ್ಣನ್ನು ಇತರ ಹಾರಗಳೊಂದಿಗೆ ಬೆರೆಸಿಕೊಂಡು ತಿನ್ನಬಹುದು,2025-10-24 18:33:31
audios/844424930961579-62-f.wav,ಪಾದರಕ್ಷೆಗಳ ಪ್ರಾಯೋಗಿಕತೆ ಮಾತ್ರವಲ್ಲದೇ ಅದರ ವಿನ್ಯಾಸದಲ್ಲಿಯೂ ಮಹಿಳೆಯರಿಗೆ ಆಸಕ್ತಿಯಿದೆ ಎಂಬುದು ರಹಸ್ಯವಲ್ಲ,ಪಾದ ರಕ್ಷೆಗಳ ಪ್ರಾಯೋಗಿಕತೆ ಮಾತ್ರವಲ್ಲದೆ ಅದರ ವಿನ್ಯಾಸದಲ್ಲಿಯೂ ಮಹಿಳೆಯರಿಗೆ ಆಸಕ್ತಿ ಇದೆ ಎಂಬುದು ರಾಷ್ಯವಲ್ಲ,2025-10-24 18:33:31
audios/844424930332083-734-f.wav,ಕಲ್ಲು ಬಂಡೆಯ ಮೇಲೆ ನಿಂತು ಗೋಪಾಲಸ್ವಾಮಿ ಹೊಂಡ ಕಣ್ತುಂಬಿಕೊಂಡ ಸುಮಿತ್ರಮ್ಮ ಅವರಿಗೆ ನೀರನ್ನು ಮುಟ್ಟುವ ಆಸೆಯಾಗಿದೆ,ಕಲ್ಲು ಬಂಡೆ ಮೇಲೆ ನಿಂತು ಗೋಪಾಲ ಸ್ವಾಮಿ ಹೊಂಡ ಕಣ್ಣು ತುಂಬಿಕೊಂಡ ಸಮೀತ್ರಮ್ಮ ಅವರಿಗೆ ನೀರನ್ನು ಮುಟ್ಟು ಆಸೆಯಾಗಿದೆ,2025-10-24 18:33:34
audios/844424930652458-324-f.wav,ಇದರ ಯಶಸ್ಸಿಗಾಗಿ ಈಗಿನಿಂದಲೇ ಯುವಜನ ಚಾರಣ ಸಂಸ್ಥೆಯ ಸದಸ್ಯರು ಸಜ್ಜಾಗಬೇಕು ಎಂದರು,ಇದರ ಯಶಸ್ಸಿಗಾಗಿ ಈಗಿನಿಂದಲೇ ಯುವ ಜನ ಚಾರಣಸಂಸ್ಥೆಯ ಸದಸ್ಯರು ಸಜ್ಜಾಗಬೇಕು ಎಂದರು,2025-10-24 18:33:34
audios/844424930415375-1144-f.wav,ಅಂಬೇಡ್ಕರ್ ವೃತ್ತದ ಬಳಿಯ ರಸ್ತೆ ಬದಿ ನೂರಾರು ಜನ ತಾಸುಗಟ್ಟಲೇ ನಿಂತಿದ್ದರಿಂದ ವಾಹನ ಸಂಚಾರಕ್ಕೆ ತೊಂದರೆಯಾಯಿತು,ಅಂಬೇಡ್ಕರ್ ವೃತ್ತದ ಬಳಿಯ ರಸ್ತೆ ಬದಿ ನೂರಾರು ಜನ ತಾಸುಗಟ್ಟಲ್ಲಿ ನಿಂತಿದ್ದರಿಂದ ವಾಹನ ಸಂಚಾರಕ್ಕೆ ತೊಂದರೆಯಾಯಿತು,2025-10-24 18:33:37
audios/844424930930177-519-f.wav,ಸಾಸಿವೆ ಎಣ್ಣೆಯೊಂದಿಗೆ ಮೇಣವನ್ನು ಬೆರೆಸಿ ಮಲಗುವ ಮುಂಚೆ ಬಿರುಕಗಳಲ್ಲಿ ಹಚ್ಚಿಕೊಂಡಲ್ಲಿ ಒಳ್ಳೆಯ ಫಲಿತಾಂಶ ದೊರೆಯುತ್ತದೆ,ಸಾಸಿವೆ ಎಣ್ಣೆಯೊಂದಿಗೆ ಮೇಣವನ್ನು ಬೆರೆಸಿ ಮಲಗುವ ಮುಂಚೆ ಬಿರುಕುಗಳಲ್ಲಿ ಹಚ್ಚಿಕೊಂಡಲ್ಲಿ ಒಳ್ಳೆಯ ಫಲಿತಾಂಶ ದೊರೆಯುತ್ತದೆ,2025-10-24 18:33:37
audios/844424930470079-702-f.wav,ಸರ್ದಾರ್ ವಲ್ಲಭಭಾಯಿ ಪಟೇಲ್ ಕ್ರೀಡಾಂಗಣವನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ನೆಲಸಮಗೊಳಿಸಿ ಹೊಸ ಕ್ರೀಡಾಂಗಣ ನಿರ್ಮಿಸಲಾಗಿದೆ,ಸರ್ದರ್ ಒಲ್ಲವ ಬಾಯಿಪಟ್ಟಿಲ್ ಕ್ರೀಡಾಂಗಣವನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ನೆಲಸವಗೊಳಿಸಿ ಹೊಸ ಕ್ರೀಡಾಂಗಣ ನಿರ್ಮಿಸಲಾಗಿದೆ,2025-10-24 18:33:40
audios/844424930949320-62-f.wav,ಆತನು ಭಾರತದಲ್ಲಿ ಸ್ಕೌಟ್ ಚಳವಳಿಯಲ್ಲಿ ಸಾಕಷ್ಟು ಬ್ರಿಟಿಷರಿಲ್ಲ ಎಂಬ ಕಾರಣದಿಂದ ಭಾರತದಲ್ಲಿ ಸ್ಕೌಟ್ ತಂಡಕ್ಕೆ ಮಾನ್ಯತೆ ಕೊಡಲಿಲ್ಲ,ಆತನು ಭಾರತದಲ್ಲಿ ಸ್ಕೌಟ್‌ ಚಳವಳಿಯಲ್ಲಿ ಸಾಕಷ್ಟು ಬ್ರಿಟಿಷರ್‌ ಇಲ್ಲ ಎಂಬ ಕಾರಣದಿಂದ ಭಾರತದಲ್ಲಿ ಸ್ಕೌಟ್‌ ತಂಡಕ್ಕೆ ಮಾನ್ಯತೆ ಕೊಡಲಿಲ್ಲ,2025-10-24 18:33:40
audios/844424930361400-22-f.wav,ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿಯವರು ಆರೋಗ್ಯದ ದೃಷ್ಠಿಯಿಂದ ಯೋಗ ಹಾಗೂ ಸ್ವಚ್ಛತೆ ಬಗ್ಗೆ ಜನರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸಿ ಜಗತ್ತಿನ ಚಿತ್ತ ಸೆಳೆದಿದ್ದಾರೆ,ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿಯವರು ಆರೋಗ್ಯದ ದೃಷ್ಟಿಯಿಂದ ಯೋಗ ಹಾಗೂ ಸ್ವಚ್ಛತೆ ಬಗ್ಗೆ ಜನರಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸಿ ಜಗತ್ತಿನ ಚಿತ್ತ ಸೆಳೆದಿದ್ದಾರೆ,2025-10-24 18:33:44
audios/844424930519727-1144-f.wav,ಏಕೆಂದರೆ ಮುಂದಿನ ವರ್ಷದಿಂದಲೇ ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ಈ ಪರೀಕ್ಷೆಗಳನ್ನು ನಡೆಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ,ಏಕೆಂದರೆ ಮುಂದಿನ ವರ್ಷದಲ್ಲಿ ವರ್ಷಕ್ಕೆ ಎರಡು ಪಾರಿ ಪರೀಕ್ಷೆಗಳನ್ನು ನಡೆಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ,2025-10-24 18:33:44
audios/844424930649168-734-f.wav,ಇಂತಹ ಕಪಾಲ ನರ ಎಂದು ಗ್ಯಾಂಗ್ಲಿಯಾನ್ ನರ ಕೋಶಗಳ ಹೊಡೆದು ಸಾಧ್ಯತೆಗಳಿವೆ,ಇಂಥ ಕಪಾಲನರ ಎಂದು ಗ್ಯಾಂಗ್ಲಿಯಾನ್ ನರಕೋಶಗಳ ಹೊಡೆದು ಸಾಧ್ಯತೆಗಳಿವೆ,2025-10-24 18:33:47
audios/844424930431508-734-f.wav,ಅದನ್ನು ಲೋಕಾಯುಕ್ತ ಅಧಿಕಾರಿಗಳ ತನಿಖೆಗೆ ಒಪ್ಪಿಸಿ ಅರ್ಹ ಫಲಾನುಭವಿ ಗಳಿಗೆ ನ್ಯಾಯ ನೀಡಬೇಕು ಎಂದು ಜಯಂತಗೌಡ ಪಾಟೀಲ ಆಗ್ರಹಿಸಿದರು,ಅದನ್ನು ಲೋಕ ಹಿಕ್ತ ಅಧಿಕಾರಿಗಳ ತನಿಖೆಗೆ ಒಪ್ಪಿಸಿ ಅರ್ಘಾವಲ ಅನುಭವಿಗಳಿಗೆ ನ್ಯಾಯ ನೀಡಬೇಕು ಎಂದು ಜಯಂತ ಗೌಡ ಪಾರ್ಟಿಲ್ ಆಗ್ರಹಿಸಿದರು,2025-10-24 18:33:47
audios/844424930516458-1144-f.wav,ಸೋಮವಾರ ಎಎನ್ ಐ ನ್ಯೂಸ್ ಏಜೆನ್ಸಿ ಈ ವೀಡಿಯೋವನ್ನು ತನ್ನ ಟ್ವೀಟರ್ ಖಾತೆಯಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಡಿದೆ,ಸೋಮವಾರ ಎಎಎನ್‌ಐ ನ್ಯೂಸ್ ಏಜೆನ್ಸಿಯ  ಈ ವಿಡಿಯೋವನ್ನು ತನ್ನ ಟ್ವೀಟರ್ ಖಾತೆಯಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಡಿದೆ,2025-10-24 18:33:50
audios/844424930398345-519-f.wav,ಆದರೆ ಈ ವೃತ್ತಿಗಳು ಒಂದು ತಮ್ಮನ್ನು ಕಂಡು ಮಾಡಿಲ್ಲ ರಲ್ಲಿ ಅಲ್ಲ,ಆದರೆ ವೃತ್ತಿಗಳು ಒಂದು ತಮ್ಮನ್ನು ಇದ್ದುಕೊಂಡು ಮಾಡಿಲ್ಲಾ ರಲ್ಲಿ ಅಲ್ಲ,2025-10-24 18:33:50
audios/844424930405248-22-f.wav,ಕಳೆದ ಎರಡು ಪಂದ್ಯಗಳಲ್ಲಿ ಸೂಪರ್ ಓವರ್ ನಿಂದಾಗಿ ಪ್ರೇಕ್ಷಕರಲ್ಲಿ ಥ್ರಿಲ್ ಮೂಡಿಸಿತ್ತು,ಕಳೆದ ಎರಡು ಪಂದ್ಯಗಳಲ್ಲಿ ಸೂಪರ್‌ ಓವರ್‌ನಿಂದಾಗಿ ಪ್ರೇಕ್ಷಕರಲ್ಲಿ ಥ್ರಿಲ್ಲು ಮೂಡಿಸಿತ್ತು,2025-10-24 18:33:52
audios/844424930701133-324-f.wav,ಉತ್ತರ ಕರ್ನಾಟಕಕ್ಕೆ ಸಭಾಪತಿ ಸ್ಥಾನ ಸಿಗುವ ವಿಷಯದಲ್ಲಿ ಅನ್ಯಾಯವಾಗಿದೆ ಎಂಬುದನ್ನು ನಾನು ಒಪ್ಪಿಕೊಳ್ಳುತ್ತೇನೆ,ಉತ್ತರ್ಯ ಕರ್ನಾಟಕಕ್ಕೆ ಸಭಾಪತಿ ಸ್ಥಾನ ಸಿಗುವ ವಿಷಯದಲ್ಲಿ ಅನ್ಯಾಯವಾಗಿದೆ ಎಂಬುದನ್ನು ನಾನು ಒಪ್ಪಿಕೊಳ್ಳುತ್ತೇನೆ,2025-10-24 18:33:52
audios/844424930457092-22-f.wav,ರಚನೆಯ ಬದಲಾವಣೆಗಳನ್ನು ಸರ್ಕ್ಯುಲರ್ ಡೈಕ್ರಾಯಿಸಮ್ ಅಥವಾ ಡ್ಯೂಅಲ್ ಪೊಲರೈಸೇಷನ್ ಇಂಟರ್ ಫರ್ಮೆಟ್ರಿ ಗಳನ್ನು ಬಳಸುವ ಮೂಲಕ ಅಳೆಯ ಬಹುದಾಗಿದೆ,ನನಿಯ ಬದಲಾವಣೆಗಳನ್ನು ಸರ್ಕಲರ್‌ ಡೈಕ್ರಾಯೀಸಂ ಅಥವಾ ಡ್ಯೂವಲ್‌ ಪೋಲಾರೆಸ್ಟೇಷನ್‌ ಇಂಟರ್‌ಫರ್ಮಾ ಟ್ರೀಗಳನ್ನು ಬಳಸುವ ಮೂಲ ಕಾಳೆಯಬಹುದಾಗಿದೆ,2025-10-24 18:33:56
audios/844424930517488-22-f.wav,ಬಳಿಕ ಈಗಾಗಲೇ ಮುಚ್ಚಿರುವ ಚಿತ್ರಮಂದಿರದ ಕಟ್ಟಡಕ್ಕೆ ಸ್ಥಳಾಂತರಿಸಬಹುದು ಎಂಬ ಸಲಹೆ ಕೇಳಿಬಂದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿಯವರು ಈ ಬಗ್ಗೆಯೂ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು,ಬಾಲಿಕ್‌ ಈಗಾಗಲೇ ಮುಚ್ಚಿರುವ ಚಿತ್ರಮಂದಿರದ ಕಟ್ಟಡಕ್ಕೆ ಸ್ಥಳ ತೀರಿಸಬಹುದು ಎಂಬ ಸಲಹೆ ಕೇಳಿ ಬಂದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿಯವರು ಈ ಬಗ್ಗೆಯೂ ಪರಿಶೀಲನೆ,2025-10-24 18:33:56
audios/844424931300992-580-f.wav,ಇಟಲಿಯು ರೋಮನ್ ಗಣರಾಜ್ಯದ ಉಚ್ಛ್ರಾಯದಿಂದಲೂ ತಾತ್ಕಾಲಿಕ ಮತ್ತು ಶಾಶ್ವತವಾದ ಎರಡೂ ಆಕ್ರಮಣಗಳಿಗೆ ಒಳಗಾಯಿತು,ಇಟಲಿಯು ರೋಮನ್ ಗಣರಾಜ್ಯದ ಉಚ್ಚರಾಯದಿಂದಲೂ ತಾತ್ಕಾಲಿಕ ಮತ್ತು ಶಾಶ್ವತವಾದ ಎರಡೂ ಆಕ್ರಮಣಗಳಿಗೆ ಒಳಗಾಯಿತು,2025-10-24 18:33:59
audios/844424931238261-62-f.wav,ದೇಶೀಯ ಸಂಶೋಧಕರು ಫಾರ್ ಒಂದರಿಂದ ಐದು ಮಿಲಿಮೀಟರ್ ತಂತಿಯಿಂದ ಗೌರವ ಉದ್ದ ಅಂಗೀಕೃತವಾಗಿದೆ,ದೇಶೀಯ ಸಂಚೋದಕರು ಫಾರ್  ಒಂದ ರಿಂದ ಐದು ಮಿಲಿಮೀಟರ್ ತಂತಿಯಿಂದ ಗೌರವದ್ಧ ಅಂಗೀಕೃತವಾಗಿದೆ,2025-10-24 18:33:59
audios/844424931117387-580-f.wav,ನೋಡುತ್ತಿದ್ದಂತೆ ಅರ್ಧಗಂಟೆಯಲ್ಲಿ ಇಡೀ ಪ್ರದೇಶದಲ್ಲಿ ಕೆರೆ ಅಂಗಳದಂತೆ ಮಳೆ ನೀರು ನಿಂತಿತ್ತು,ನೋಡುತ್ತಿದ್ದಂತೆ ಅರ್ಧ ಗಂಟೆಯಲ್ಲಿ ಇಡೀ ಪ್ರದೇಶದಲ್ಲಿ ಕೆರೆ ಅಂಗಳದಂತೆ ಮಳೆ ನೀರು ನಿಂತಿತ್ತು,2025-10-24 18:34:01
audios/844424930319043-702-f.wav,ಅಲ್ಲದೆ ಬಹುತೇಕ ಕಡೆ ಪ್ರಯಾಣಿಕರೇ ಬಸ್ಗಳನ್ನು ತಳ್ಳಿ ಸ್ಟಾರ್ಟ್ ಮಾಡುವ ಪರಿಸ್ಥಿತಿ ಇದೆ,ಅಲ್ಲದು ಬಹುತೇಕ ಕಡೆ ಪ್ರಯಾಣಿಕರೆ ಬಸ್‌ಗಳನ್ನು ತಳ್ಳಿ ಸ್ಟಾರ್ಟ್ ಮಾಡುವ ಪರಿಸ್ಥಿತಿ ಇದೆ,2025-10-24 18:34:01
audios/844424930309862-1144-f.wav,ಇಲ್ಲಿ ಪ್ರತಿ ತಿಂಗಳ ಸಂಕ್ರಮಣದಂದು ಅಗೇಲು ಸೇವೆ ನಡೆಯುತ್ತಿದ್ದು ಈ ದಿನ ನಡೆದ ಅಗೇಲು ಸೇವೆಯಲ್ಲಿ ಶಾಸಕರು ಭಾಗವಹಿಸಿದರು,ಇಲ್ಲಿ ಪ್ರತಿ ತಿಂಗಳ ಸಂಕ್ರಮಣದಂದು ಅಗಿಲು ಸೇವೆ ನಡೆಯುತ್ತಿದ್ದು ಈ ದಿನ ನಡೆದ ಅಗಿಲು ಸೇವೆಯಲ್ಲಿ ಶಾಸಕರು ಭಾಗಿವಹಿಸಿದರು,2025-10-24 18:34:04
audios/844424930510740-22-f.wav,ಈ ವಿಭಾಗವು ಸಂಸ್ಥೆಯ ನೌಕರರ ಮೀಸಲು ಸೃಷ್ಟಿಸುತ್ತದೆ ಹೇಗೆ ಮತ್ತು ವಿಧಾನದ ಆಧಾರದ ಮೇಲೆ ಪ್ರತಿಪಾದಿಸಿದೆ,ಈ ವಿಭಾಗು ಸೌಂತ್ಸ್ಥೆಯ ನೌಕರರ ಮೀಸಲು ಸೃಷ್ಟಿಸುತ್ತದೆ ಹೇಗೆ ಮತ್ತು ವಿಧಾನದ ಆಧಾನದ ಮೇಲೆ ಪ್ರತಿಪಾದಿಸಿದೆ,2025-10-24 18:34:04
audios/844424930486521-22-f.wav,ಅಷ್ಟೇ ಅಲ್ಲದೇ ಒಂದು ದೇಶದ ಅಭಿವೃದ್ಧಿಗೆ ಕಾರಣವಾಗುವ ಅಂಶಗಳನ್ನು ನಾವು ಅಳವಡಿಸಿಕೊಳ್ಳಬಹುದು ಎಂದರು,ಆಷ್ಟೇ ಅಲ್ಲದೆ ಒಂದು ದೇಶದ ಅಭಿವೃದ್ಧಿಗೆ ಕಾರಣವಾಗುವ ಅಂಶಗಳನ್ನ ಒಳವಡಿಸಿಕೊಳ್ಳಬಹುದು ಎಂದರು,2025-10-24 18:34:07
audios/844424930535019-734-f.wav,ಪದೇ ಪದೇ ವಿದ್ಯುತ್ ತೆಗೆಯುವುದಿಂದ ಜಾಕ್ವೆಲ್ನಿಂದ ನೀರು ಪಂಪ್ ಆಗಲು ಸಮಸ್ಯೆ ಆಗುತ್ತದೆ,ಪದೇ ಪದೇ ವಿದ್ಯುತ್ ತೆಗೆಯುವುದರಿಂದ ಜಾಕ್‌ವೆಲ್ಲಿನಿಂದ ನೀರು ಪಂಪು ಆಗಲು ಸಮಸ್ಯೆ ಆಗುತ್ತದೆ,2025-10-24 18:34:07
audios/844424930519762-1144-f.wav,ನಿಧಿಗಳ ಪರಿಚಯಿಸಲ್ಪಟ್ಟ ನಂತರ ಬೆನ್ನಿನಲ್ಲಿ ಮಲಗಿ ಹತ್ತು ಅಥವಾ ಹದಿನೈದು ನಿಮಿಷ ಇರಬೇಕು,ನಿಧಿಗಳ ಪರಿಚಯಿಸಲ್ಪಟ್ಟಣಂತರವೆಂದು ನಲ್ಲಿ ಮಲಗೆ ಹತ್ತು ಅಥವಾ ಹದಿನೈದು ನಿಮಷೆ ಇರಬೇಕು,2025-10-24 18:34:10
audios/844424931131856-519-f.wav,ಕನ್ನಡದ ಮೇರುನಟ ವಿಷ್ಣುವರ್ಧನ್ ದಿವಂಗತರಾಗಿ ಒಂಬತ್ತು ವರ್ಷಗಳ ನಂತರವೂ ವಿಷ್ಣು ಪುಣ್ಯಭೂಮಿ ವಿವಾದಾಸ್ಪದವಾಗಿಯೇ ಉಳಿದುಕೊಂಡಿದೆ,ಕನ್ನಡದ ಮೆರುನಾಟ ವಿಷ್ಣುವರ್ಧನ್ ದಿವಂಗತರಾಗಿ ಒಂಬತ್ತು ವರ್ಷಗಳ ನಂತರ ವಿಷ್ಣು ಪುಣ್ಯಭೂಮಿ ವಿವಾದಾಸ್ಪದವಾಗಿಯೇ ಉಳಿದುಕೊಂಡಿದೆ,2025-10-24 18:34:10
audios/844424930332655-22-f.wav,ವ್ಯಕ್ತಿಯ ಕಣ್ಣಿನ ಬಿಳಿ ಭಾಗವನ್ನು ವಿಶ್ಲೇಷಿಸುವ ಮೂಲಕ ಇದು ಕ್ಯಾನ್ಸರ್ ಪತ್ತೆ ಹಚ್ಚುತ್ತದೆ,ವ್ಯಕ್ತಿಯ ಕಣ್ಣಿನ ಬಿಳಿ ಭಾಗವನ್ನು ವಿಶ್ಲೇಷಿಸುವ ಮೂಲಕ ಇದು ಕ್ಯಾನ್ಸರ್‌ ಪತ್ತಿ ಹಚ್ಚುತ್ತದೆ,2025-10-24 18:34:13
audios/844424930476881-519-f.wav,ಇರಾನಿ ಅವರಿಗೆ ರೋಡ್ ಶೋ ನಲ್ಲಿ ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಸಾಥ್ ನೀಡಿದ್ದರು,ಇರನೇ ಅವರಿಗೆ ರೋಡರ್‌ ಶೋನಲ್ಲಿ ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿ ಆದಿತ್ಯನಾಥ್‌ ಸಾಥ್‌ ನೀಡಿದ್ದರು,2025-10-24 18:34:13
audios/844424930551844-702-f.wav,ಈ ವಿಧಾನವು ತುಂಬಾ ನಿಖರವಾಗಿದೆ ಮತ್ತು ನೀವು ಮದುವೆಯಾಗುವ ವಯಸ್ಸನ್ನು ಕಂಡುಹಿಡಿಯಲು ನಿಮಗೆ ಅನುಮತಿಸುತ್ತದೆ,ಈ ವಿಧನವು ತುಂಬಾ ನಿಖರವಾಗಿದೆ ಮತ್ತು ನೀವು ಮದುವೆ ಆಗುವ ವಯಸ್ಸನ್ನು ಕಂಡೀಡಿಯಲ್ಲಿ ನಿಮಗೆ ಅನುಮತಿಸುತ್ತದೆ,2025-10-24 18:34:16
audios/844424930462693-734-f.wav,ಆದರೆ ಇದು ಮಂಡ್ಯಾ ಸೀಮೆಯ ಹಳ್ಳಿ ವಾತಾವರಣದಲ್ಲಿ ನಡೆಯೋ ಪಕ್ಕಾ ಗ್ರಾಮೀಣ ಸೊಗಡಿನ ಕಥೆ ಹೊಂದಿರೋ ಚಿತ್ರ ಅನ್ನೋದಂತೂ ಸತ್ಯ,ಆದರೆ ಇದು ಮಂಡ್ಯ ಸೀಮೆಯ ಹಳ್ಳಿ ವಾತಾವರಣದಲ್ಲಿ ನಡೆಯುವ ಪಕ್ಕ ಗ್ರಾಮೀಣ ಸೊಗಡಿನ ಕಥೆ ಹೊಂದಿರುವ ಚಿತ್ರ ಅನ್ನುವುದಂತೂ ಸತ್ಯ,2025-10-24 18:34:16
audios/844424931157589-734-f.wav,ಇಂದು ಸಮಾಜದಲ್ಲಿ ಹೆಣ್ಣು ಮಕ್ಕಳು ಉನ್ನತ ಶಿಕ್ಷಣ ಪಡೆದು ಪ್ರತಿಭಾವಂತ ವ್ಯಕ್ತಿಗಳಾಗಿ ಸಮಾಜದ ಮುಖ್ಯ ವಾಹಿನಿಯಲ್ಲಿ ಗುರುತಿಸಿಕೊಳ್ಳುವಂತಾಗಿದೆ ಎಂದರು,ಇಂದು ಸಮಾಜದಲ್ಲಿ ಹೆಣ್ಣು ಮಕ್ಕಳು ಉನ್ನತ ಶಿಕ್ಷಣ ಪಡೆದು ಪ್ರತಿಭಾವಂತ ವ್ಯಕ್ತಿಗಳಾಗಿ ಸಮಾಜದ ಮುಖ್ಯ ವಾಹಿನಿಯಲ್ಲಿ ಗುರುತಿಸಿಕೊಳ್ಳುವಂತಾಗಿದೆ ಎಂದರು,2025-10-24 18:34:19
audios/844424930425458-734-f.wav,ಅಂದಾಜು ವೆಚ್ಚದಲ್ಲಿ ನಿರ್ಮಿಸಿ ರುವ ರಾಮಾನುಜಾಚಾರ್ಯರ ಸಹಸ್ರಮಾ ನೋತ್ಸವ ಭವನ ಸಹ ಉದ್ಘಾಟನೆಗೆ ಸಿದ್ದವಾಗಿದೆ ಎಂದು ಹೇಳಿದರು,ಅನುದಾಜು ವೆಚ್ಚದಲ್ಲಿ ನಿರ್ಮಿಸುವ ರಾಮಾನುಜಾಚಾರ್ಯರ ಶಾಸ್ತ್ರ ಮಾನೋತ್ಸವ ಭವನಸ ಉದ್ಘಾಟನೆಗೆ ಸಿದ್ಧವಾಗಿದೆ ಎಂದು ಹೇಳಿದರು,2025-10-24 18:34:19
